suffix,x_true,y_true,x_pred,y_pred,tbin,cluster
cc2,1.5964073333333335,-0.9346866666666666,1.675830205841505,-0.9523441578130122,101255090910697,0
cc2,1.5839476666666668,-0.9537743333333334,1.6672119857544803,-0.9836449110260065,101255090910698,0
cc2,1.6204136666666666,-0.973771,1.6733775146332206,-0.9907772041073096,101255090910699,0
cc2,1.6894233333333333,-0.9810426666666666,1.763138781892715,-1.0257890349427117,101255090910702,0
cc2,1.708861,-0.9251436666666667,1.6849073886075177,-0.9051848237065326,101255090910707,0
cc2,1.720967,-0.9537746666666665,1.687606005631851,-0.9453027621808806,101255090910708,0
cc2,1.783442,-0.9569556666666666,1.7936292150846527,-0.9587727302355695,101255090910709,1
cc2,2.0213473333333334,-0.26889500000000005,2.0628143479594785,-0.27173790143444404,101255090910721,1
cc2,1.8963946666666667,-0.14709833333333333,1.9675688000030216,-0.16760249349639325,101255090910722,0
cc2,1.8555933333333332,-0.1257386666666667,1.8390192438603499,-0.13655825974287206,101255090910723,0
cc2,1.8797773333333332,-0.14437133333333335,1.7832148621189754,-0.13518752627847785,101255090910724,0
cc2,1.8518616666666665,-0.096198,1.8321414194942802,-0.08456205504674158,101255090910725,0
cc2,1.9128393333333333,-0.09029000000000004,2.0260486340924135,-0.09586254327862817,101255090910726,0
cc2,2.046325,-0.1511886666666667,2.0482614713647567,-0.16289295703688506,101255090910727,0
cc2,2.0796946666666667,-0.10210633333333335,2.0847001412634056,-0.11920335665937852,101255090910728,0
cc2,2.156397,-0.09256233333333336,2.0829174815881335,-0.08721134470031591,101255090910729,0
cc2,1.6633716666666667,-0.009849666666666682,1.6460996034033686,0.017477117940743567,101255090910729,1
cc2,1.6227016666666667,0.00787466666666666,1.648731857507416,0.017806277822743147,101255090910730,0
cc2,2.2848383333333335,-0.08620000000000001,2.0913858521335884,-0.09076240887318518,101255090910731,0
cc2,1.5253486666666667,-0.04075333333333334,1.5402804835274422,-0.02088716464637176,101255090910731,1
cc2,2.366224666666666,-0.01666666666666668,2.27521296630718,-0.015807331895195287,101255090910732,0
cc2,1.4720036666666665,-0.0880176666666667,1.4983939200712852,-0.08818393220039533,101255090910732,1
cc2,2.4033903333333333,-0.006668333333333341,2.3781175099920677,-0.007916751166330366,101255090910733,0
cc2,1.4280173333333332,-0.11801233333333334,1.4345289359473739,-0.11828747761992979,101255090910733,1
cc2,2.4355059999999997,0.046049666666666655,2.2679476995461494,0.04685010179275577,101255090910734,0
cc2,1.389877,-0.157551,1.3469303174074159,-0.1450308643331117,101255090910734,1
cc2,2.486181333333333,0.15057666666666666,2.2613109234943725,0.12488625860327913,101255090910735,0
cc2,1.3095326666666667,-0.19299933333333333,1.3332477455902494,-0.18643445112746376,101255090910735,1
cc2,2.509524666666666,0.18375266666666668,2.2107269006096146,0.16255089272960577,101255090910736,0
cc2,1.2348633333333334,-0.3806936666666667,1.2015253474110885,-0.3729101188989893,101255090910738,0
cc2,1.1508933333333333,-0.5115796666666667,1.1511653365245111,-0.49998541271293945,101255090910740,0
cc2,1.1431609999999999,-0.6897303333333333,1.1635133430118765,-0.7183371276786589,101255090910742,0
cc2,1.132593,-0.713362,1.1118579308035443,-0.6979071174985438,101255090910743,0
cc2,1.1633116666666667,-0.7715336666666667,1.2437619354330978,-0.8150550752455844,101255090910744,0
cc2,1.2169423333333336,-0.836068,1.3391306241877468,-0.8925568219692953,101255090910745,0
cc2,1.241036,-0.9169626666666667,1.2852783517372315,-0.9077723446939536,101255090910746,0
cc2,1.2658576666666665,-0.9728620000000001,1.3405733092348042,-1.0155202397967658,101255090910747,0
cc2,1.294732,-1.0164906666666667,1.2963337995843487,-1.0129868241013025,101255090910748,0
cc2,1.3471483333333332,-1.0373963333333334,1.336039082534667,-1.0369276718359195,101255090910749,0
cc2,2.1197393333333334,1.0231503333333334,2.0833013913624923,0.9930309408968014,101255090910751,1
cc2,1.52572,-1.1278346666666665,1.5053924968107426,-1.099316896759512,101255090910752,0
cc2,2.0111146666666664,1.0685969999999998,1.9515629813082453,1.0464977867294079,101255090910752,1
cc2,1.5441326666666668,-1.1519213333333334,1.5591960093213943,-1.1663117246229604,101255090910753,0
cc2,1.6758553333333335,-1.120109,1.525600119364097,-1.0044664200986853,101255090910754,0
cc2,1.6612803333333332,-1.1391966666666666,1.5097821215781175,-1.0594824167908614,101255090910755,0
cc2,1.707566,0.994065,1.833096173821645,1.0319312328802344,101255090910756,1
cc2,1.884092,-1.066482,1.8143410677263674,-1.0525863326817637,101255090910758,0
cc2,1.5702793333333334,0.8886286666666666,1.5714750787885787,0.876780283240719,101255090910758,1
cc2,1.968833,-1.036033,1.9275998456307584,-1.0145886246198268,101255090910759,0
cc2,1.4296756666666666,0.7036613333333334,1.421975933256444,0.7019897892962645,101255090910761,0
cc2,1.4160143333333333,0.6345823333333332,1.4968644927627381,0.6581301917851076,101255090910762,0
cc2,1.4400116666666667,0.44688833333333333,1.5521240543995294,0.47137832087303844,101255090910765,0
cc2,1.4609736666666668,0.38099066666666664,1.435073792278247,0.39016533100414685,101255090910766,0
cc2,1.5622896666666666,0.142396,1.6819994043762254,0.16121819099689177,101255090910769,0
