suffix,x_true,y_true,x_pred,y_pred,tbin,cluster
cc2,1.5964073333333335,-0.9346866666666666,1.5837439590564844,-0.9356356993588637,101255090910697,0
cc2,1.5839476666666668,-0.9537743333333334,1.5841012454178218,-0.9350653470808578,101255090910698,0
cc2,1.6204136666666666,-0.973771,1.6246740999757057,-0.9539109621478866,101255090910699,0
cc2,1.6894233333333333,-0.9810426666666666,1.6668762536674557,-0.9766876767724216,101255090910702,0
cc2,1.708861,-0.9251436666666667,1.7209307531093845,-0.9174005199012263,101255090910707,0
cc2,1.720967,-0.9537746666666665,1.7485562643276562,-0.8702455662686644,101255090910708,0
cc2,1.783442,-0.9569556666666666,1.7940260154863847,-0.8428563480723413,101255090910709,1
cc2,2.0213473333333334,-0.26889500000000005,2.0212028968413356,-0.1913955105147977,101255090910721,1
cc2,1.8963946666666667,-0.14709833333333333,1.8752500162589654,0.16537314398426833,101255090910722,0
cc2,1.8555933333333332,-0.1257386666666667,1.8515941771880662,0.1254692223048416,101255090910723,0
cc2,1.8797773333333332,-0.14437133333333335,1.882640527143879,-0.10869678379211488,101255090910724,0
cc2,1.8518616666666665,-0.096198,1.8519038696991692,-0.042607641122833925,101255090910725,0
cc2,1.9128393333333333,-0.09029000000000004,1.8946391454931006,0.08499805131578135,101255090910726,0
cc2,2.046325,-0.1511886666666667,2.0460626073261867,-0.04833687582532853,101255090910727,0
cc2,2.0796946666666667,-0.10210633333333335,2.0814219607021185,0.00697960784216789,101255090910728,0
cc2,2.156397,-0.09256233333333336,2.159183722715305,-0.11868247763530503,101255090910729,0
cc2,1.6633716666666667,-0.009849666666666682,1.6579241375488967,-0.15937309016455775,101255090910729,1
cc2,1.6227016666666667,0.00787466666666666,1.6088432686008833,0.036593425996436627,101255090910730,0
cc2,2.2848383333333335,-0.08620000000000001,2.286675133308333,0.0003876711575607761,101255090910731,0
cc2,1.5253486666666667,-0.04075333333333334,1.516353612869251,-0.0916379046787905,101255090910731,1
cc2,2.366224666666666,-0.01666666666666668,2.3580120585062767,-0.07272195663526129,101255090910732,0
cc2,1.4720036666666665,-0.0880176666666667,1.468128967435874,-0.09386589383516893,101255090910732,1
cc2,2.4033903333333333,-0.006668333333333341,2.3925995643467557,0.08164207739538203,101255090910733,0
cc2,1.4280173333333332,-0.11801233333333334,1.419537107888818,-0.08635200927503757,101255090910733,1
cc2,2.4355059999999997,0.046049666666666655,2.4478973278135383,0.07708658092622171,101255090910734,0
cc2,1.389877,-0.157551,1.3854935523917093,-0.13769923745861046,101255090910734,1
cc2,2.486181333333333,0.15057666666666666,2.515837619705911,-0.012198278655560987,101255090910735,0
cc2,1.3095326666666667,-0.19299933333333333,1.2881555583539288,-0.24495471615310938,101255090910735,1
cc2,2.509524666666666,0.18375266666666668,2.5434961704752004,0.044580473216550995,101255090910736,0
cc2,1.2348633333333334,-0.3806936666666667,1.2339751400807923,-0.39702253774822843,101255090910738,0
cc2,1.1508933333333333,-0.5115796666666667,1.1350351649993897,-0.5308513491829437,101255090910740,0
cc2,1.1431609999999999,-0.6897303333333333,1.196464531698571,-0.5858157783363136,101255090910742,0
cc2,1.132593,-0.713362,1.0947552886068537,-0.7478736807885994,101255090910743,0
cc2,1.1633116666666667,-0.7715336666666667,1.1366036386896772,-0.7867301958337701,101255090910744,0
cc2,1.2169423333333336,-0.836068,1.21814070422338,-0.7560439027514712,101255090910745,0
cc2,1.241036,-0.9169626666666667,1.2463206379996679,-0.8989668219687896,101255090910746,0
cc2,1.2658576666666665,-0.9728620000000001,1.3475697336554677,-0.781780112078201,101255090910747,0
cc2,1.294732,-1.0164906666666667,1.3177771450256994,-0.9099212069188227,101255090910748,0
cc2,1.3471483333333332,-1.0373963333333334,1.2919772710466568,-1.0757013268432043,101255090910749,0
cc2,2.1197393333333334,1.0231503333333334,2.140727212500132,0.9515425293827704,101255090910751,1
cc2,1.52572,-1.1278346666666665,1.5209006904329598,-1.1112655232825095,101255090910752,0
cc2,2.0111146666666664,1.0685969999999998,2.035379226779252,1.0787149531931464,101255090910752,1
cc2,1.5441326666666668,-1.1519213333333334,1.59919839658235,-1.0394563728862598,101255090910753,0
cc2,1.6758553333333335,-1.120109,1.7383860230286101,-1.0091393659695842,101255090910754,0
cc2,1.6612803333333332,-1.1391966666666666,1.6798819208978302,-1.120532143257411,101255090910755,0
cc2,1.707566,0.994065,1.7541444717051065,0.8408730774997872,101255090910756,1
cc2,1.884092,-1.066482,1.912146375529172,-0.947449861019975,101255090910758,0
cc2,1.5702793333333334,0.8886286666666666,1.6011679321825931,0.8596856039351521,101255090910758,1
cc2,1.968833,-1.036033,1.9747968068935569,-0.9651842458308104,101255090910759,0
cc2,1.4296756666666666,0.7036613333333334,1.4766787697666621,0.6033472503024728,101255090910761,0
cc2,1.4160143333333333,0.6345823333333332,1.4398680567857878,0.5759396881281977,101255090910762,0
cc2,1.4400116666666667,0.44688833333333333,1.438910053917382,0.39868211756151595,101255090910765,0
cc2,1.4609736666666668,0.38099066666666664,1.4742386460912922,0.28617662870566957,101255090910766,0
cc2,1.5622896666666666,0.142396,1.5359687204459402,0.13676047990658524,101255090910769,0
